id,label,prediction,prediction_proba_0,prediction_proba_1
d3f2689122,1,0,0.1399171,0.019120878
91d46dc05f,0,0,0.13992196,0.019119006
c5037fc763,0,0,0.13991006,0.0191247
c60d13040e,1,0,0.1399162,0.019122686
12701bd0c3,1,0,0.1399124,0.019124066
45d9924fd6,1,0,0.13992806,0.019114977
5a271a4962,1,0,0.13990913,0.019124702
f59395b573,0,0,0.13992047,0.019120185
2b97ef519d,1,0,0.13991408,0.019123472
ef5042309b,1,0,0.1399259,0.019118069
c2296c1687,1,0,0.13990662,0.019125761
062545a8a4,1,0,0.13992053,0.019119615
5a9bd5d9f8,1,0,0.13990705,0.019125625
5c65b6c14e,0,0,0.13990779,0.019125504
18f24de6d9,0,0,0.13991135,0.019124238
8f0f0f2c10,0,0,0.13990937,0.019125126
77afc16430,0,0,0.13992107,0.019119535
be43a574ff,1,0,0.13990934,0.01912514
9a7e2fbf85,0,0,0.13990653,0.019126136
93167fb259,0,0,0.13990422,0.019126484
c6e167aec6,0,0,0.13990673,0.01912587
dd227f0743,1,0,0.13991462,0.01912293
6f5c288e15,0,0,0.13992211,0.019119209
8b3382a4ad,1,0,0.13991211,0.019124022
5e4796a62d,0,0,0.13991402,0.019123198
702f8fe04a,0,0,0.13990623,0.019126177
fe1afbb2b0,0,0,0.1399154,0.019121232
9770ef8650,0,0,0.1399129,0.01912311
12ab67111d,1,0,0.13991834,0.01912125
e44ea66bb1,1,0,0.1399088,0.019125106
b7ca531ffd,0,0,0.13990955,0.019125083
03ebb13f23,1,0,0.13991313,0.019123381
5eb11fdace,0,0,0.13990687,0.019126017
3635cb5576,0,0,0.13990773,0.019125476
9594d12bdc,0,0,0.13991655,0.019121794
08aa96a626,0,0,0.13990685,0.019125802
216b57322c,0,0,0.139908,0.019125039
bef4fca143,0,0,0.13990822,0.019125529
f91b223dd0,1,0,0.13990653,0.019126061
8b1c4a415d,0,0,0.13992107,0.019120038
38f19a7123,0,0,0.13993362,0.019112956
aae7208d41,1,0,0.13991006,0.019124584
8e697b0837,0,0,0.1399132,0.01912305
43cfb83cb1,0,0,0.13990974,0.019124877
3529544da1,1,0,0.13990651,0.019126227
4910373ea7,1,0,0.13991761,0.019121578
0d505b8fba,0,0,0.13991164,0.019124096
cf63011b72,1,0,0.13992302,0.019118102
6e9888c3c3,0,0,0.13991581,0.019121775
5835c4f743,0,0,0.13990995,0.01912513
5126fac4f3,1,0,0.13991617,0.019121874
ea3b6da5ae,1,0,0.13990548,0.019126503
d679440c74,1,0,0.13991018,0.019124461
a2844dde36,1,0,0.13991721,0.01912084
