|------------|-------|------------|--------------------|--------------------|
| id         | label | prediction | prediction_proba_0 | prediction_proba_1 |
|------------|-------|------------|--------------------|--------------------|
| d3f2689122 |     1 |          0 |         0.16113251 |         -0.1653955 |
|------------|-------|------------|--------------------|--------------------|
| c60d13040e |     1 |          0 |           0.080026 |       -0.013223249 |
|------------|-------|------------|--------------------|--------------------|
| 5a271a4962 |     1 |          0 |           0.329629 |        -0.24435508 |
|------------|-------|------------|--------------------|--------------------|
| c2296c1687 |     1 |          0 |          0.0773875 |         0.05158152 |
|------------|-------|------------|--------------------|--------------------|
| 062545a8a4 |     1 |          0 |         0.28481233 |        -0.27309704 |
|------------|-------|------------|--------------------|--------------------|
| 5a9bd5d9f8 |     1 |          0 |         0.42935595 |        -0.34477192 |
|------------|-------|------------|--------------------|--------------------|
| 8b3382a4ad |     1 |          0 |         0.10820638 |       -0.044159573 |
|------------|-------|------------|--------------------|--------------------|
| e44ea66bb1 |     1 |          0 |          0.2214518 |         -0.1478113 |
|------------|-------|------------|--------------------|--------------------|
| 3529544da1 |     1 |          0 |         0.12824632 |         0.03502086 |
|------------|-------|------------|--------------------|--------------------|
| ea3b6da5ae |     1 |          0 |         0.18409775 |       -0.009642791 |
|------------|-------|------------|--------------------|--------------------|
| d679440c74 |     1 |          0 |          0.0865743 |       0.0017453767 |
|------------|-------|------------|--------------------|--------------------|
| e5cd2ff3a5 |     1 |          0 |         0.14756285 |        0.004705671 |
|------------|-------|------------|--------------------|--------------------|
| ff5e38554e |     1 |          0 |         0.58879215 |         -0.5897474 |
|------------|-------|------------|--------------------|--------------------|
| 535ed2844a |     1 |          0 |         0.23961855 |        -0.16116299 |
|------------|-------|------------|--------------------|--------------------|
| 4f5b9e49c5 |     1 |          0 |         0.43087748 |        -0.30697262 |
|------------|-------|------------|--------------------|--------------------|
| 15dc5e955e |     1 |          0 |         0.15517594 |       -0.069865555 |
|------------|-------|------------|--------------------|--------------------|
| 8d70f2bd0e |     1 |          0 |         0.10588546 |         -0.0315021 |
|------------|-------|------------|--------------------|--------------------|
| e43ebd6d60 |     1 |          0 |        0.058161642 |        0.017240953 |
|------------|-------|------------|--------------------|--------------------|
| c46cf7990b |     1 |          0 |          0.2671801 |        -0.15890226 |
|------------|-------|------------|--------------------|--------------------|
| 4bf3b3f23f |     1 |          0 |          0.3696982 |         -0.2729932 |
|------------|-------|------------|--------------------|--------------------|
| 356f815bbe |     1 |          0 |          0.4029862 |         -0.3989753 |
|------------|-------|------------|--------------------|--------------------|
| 87248ed397 |     1 |          0 |          0.1531696 |        -0.09097688 |
|------------|-------|------------|--------------------|--------------------|
| f5022cca6b |     1 |          0 |         0.49052885 |        -0.42431843 |
|------------|-------|------------|--------------------|--------------------|
| 04087162e7 |     1 |          0 |       -0.061530072 |        -0.08331503 |
|------------|-------|------------|--------------------|--------------------|
| 2bbb3e35e1 |     1 |          0 |          0.4986193 |        -0.35028315 |
|------------|-------|------------|--------------------|--------------------|
| b0715eebf2 |     1 |          0 |          0.5693188 |        -0.66716933 |
|------------|-------|------------|--------------------|--------------------|
| 2a80f310d9 |     1 |          0 |          0.1568525 |        -0.09765585 |
|------------|-------|------------|--------------------|--------------------|
| 25cfd99c78 |     1 |          0 |         0.22647466 |        -0.34387323 |
|------------|-------|------------|--------------------|--------------------|
| f62390e61c |     1 |          0 |        0.049510892 |        0.012702759 |
|------------|-------|------------|--------------------|--------------------|
| d800bac0ba |     1 |          0 |          0.6056469 |        -0.57210624 |
|------------|-------|------------|--------------------|--------------------|
| cd56659b75 |     1 |          0 |          0.1723939 |        -0.06304553 |
|------------|-------|------------|--------------------|--------------------|
| 83f53f8c84 |     1 |          0 |          0.5056317 |         -0.5359068 |
|------------|-------|------------|--------------------|--------------------|
| 66077d732b |     1 |          0 |         0.07309689 |        0.010778103 |
|------------|-------|------------|--------------------|--------------------|
| 7a4035cc2f |     1 |          0 |        0.038294267 |         0.01186556 |
|------------|-------|------------|--------------------|--------------------|
| e3458a6e87 |     1 |          0 |          0.5207931 |         -0.4654867 |
|------------|-------|------------|--------------------|--------------------|
| 3c2db65348 |     1 |          0 |         0.14918587 |         -0.1547283 |
|------------|-------|------------|--------------------|--------------------|
| 6327656a68 |     1 |          0 |         0.14552702 |       -0.006327357 |
|------------|-------|------------|--------------------|--------------------|
| a77693a46a |     1 |          0 |         0.48174256 |        -0.42757416 |
|------------|-------|------------|--------------------|--------------------|
| 0bb29b044e |     1 |          0 |          0.3737248 |         -0.5312699 |
|------------|-------|------------|--------------------|--------------------|
| d7c9a674b8 |     1 |          0 |          0.1803638 |        -0.18565163 |
|------------|-------|------------|--------------------|--------------------|
| 0f636cb444 |     1 |          0 |          0.7556979 |         -0.7414379 |
|------------|-------|------------|--------------------|--------------------|
| e2d6c62fc2 |     1 |          0 |         0.53491586 |         -0.5776576 |
|------------|-------|------------|--------------------|--------------------|
| b56d335799 |     1 |          0 |         0.74697995 |         -0.7940299 |
|------------|-------|------------|--------------------|--------------------|
| c14aad7085 |     1 |          0 |         0.21960108 |         -0.2969939 |
|------------|-------|------------|--------------------|--------------------|
| eabb8db022 |     1 |          0 |         0.37202704 |        -0.28282538 |
|------------|-------|------------|--------------------|--------------------|
| 31b3a95fa7 |     1 |          0 |         0.10284732 |       -0.075974464 |
|------------|-------|------------|--------------------|--------------------|
| 9863b157c6 |     1 |          0 |         0.58082134 |         -0.5751536 |
|------------|-------|------------|--------------------|--------------------|
| ef03019b3a |     1 |          0 |         0.71874636 |         -0.6332674 |
|------------|-------|------------|--------------------|--------------------|
| ec4dcb5393 |     1 |          0 |         0.28614098 |       -0.098744884 |
