id,label,prediction,prediction_proba_0,prediction_proba_1
d3f2689122,1,0,0.16113251,-0.1653955
91d46dc05f,0,0,0.35473073,-0.35117376
c5037fc763,0,0,0.5311489,-0.5229304
c60d13040e,1,0,0.080026,-0.013223249
12701bd0c3,1,1,-2.5140371,2.815754
45d9924fd6,1,1,-0.49127516,0.4253061
5a271a4962,1,0,0.329629,-0.24435508
f59395b573,0,0,0.2743422,-0.28174478
2b97ef519d,1,1,-5.449034,5.792399
ef5042309b,1,1,-0.022965629,0.08346218
c2296c1687,1,0,0.0773875,0.05158152
062545a8a4,1,0,0.28481233,-0.27309704
5a9bd5d9f8,1,0,0.42935595,-0.34477192
5c65b6c14e,0,0,0.32487503,-0.22781327
18f24de6d9,0,0,0.39142442,-0.23834655
8f0f0f2c10,0,0,0.10557668,-0.016540822
77afc16430,0,1,-0.11720483,0.17378703
be43a574ff,1,1,-0.33324274,0.45087713
9a7e2fbf85,0,0,0.53251654,-0.4112707
93167fb259,0,0,0.13259493,0.009852771
c6e167aec6,0,0,0.3655684,-0.26577494
dd227f0743,1,1,-1.9314361,2.0944068
6f5c288e15,0,0,0.33144918,-0.31435022
8b3382a4ad,1,0,0.10820638,-0.044159573
5e4796a62d,0,0,0.44473895,-0.46243414
702f8fe04a,0,0,0.2406239,-0.10204156
fe1afbb2b0,0,0,0.30979365,-0.22512576
9770ef8650,0,1,-0.092508346,0.107650846
12ab67111d,1,1,0.028461497,0.06265974
e44ea66bb1,1,0,0.2214518,-0.1478113
b7ca531ffd,0,0,0.1441359,-0.016316917
03ebb13f23,1,1,-0.78852177,0.91414165
5eb11fdace,0,0,0.3119125,-0.27099892
3635cb5576,0,0,0.40069208,-0.2822496
9594d12bdc,0,1,-0.068467006,0.14040579
08aa96a626,0,1,-0.05081998,0.14840709
216b57322c,0,0,0.78965634,-0.7489568
bef4fca143,0,0,0.18674177,-0.13664876
f91b223dd0,1,1,-2.5521424,2.8738356
8b1c4a415d,0,0,0.054968666,-0.07882735
38f19a7123,0,1,-1.3031214,1.3106629
aae7208d41,1,1,-0.27085757,0.38700408
8e697b0837,0,0,0.25967327,-0.17702991
43cfb83cb1,0,1,-0.015034575,0.17893744
3529544da1,1,0,0.12824632,0.03502086
4910373ea7,1,1,-1.0520476,1.2028669
0d505b8fba,0,0,0.60755503,-0.5754386
cf63011b72,1,1,-0.6181029,0.6767237
6e9888c3c3,0,0,0.08257519,-0.095795095
5835c4f743,0,0,0.24312676,-0.15616299
5126fac4f3,1,1,-0.23408891,0.21667339
ea3b6da5ae,1,0,0.18409775,-0.009642791
d679440c74,1,0,0.0865743,0.0017453767
a2844dde36,1,1,-0.19707723,0.19638318
1b0456fb4d,0,0,0.23443268,-0.21548824
e5cd2ff3a5,1,0,0.14756285,0.004705671
1f29348b48,0,0,0.52901524,-0.5408902
ff5e38554e,1,0,0.58879215,-0.5897474
dc94138750,0,0,0.42232338,-0.38325945
ce6b304931,0,1,0.07853322,0.0853845
535ed2844a,1,0,0.23961855,-0.16116299
4f5b9e49c5,1,0,0.43087748,-0.30697262
fcc1cbce57,1,1,-0.8084155,0.9468161
15dc5e955e,1,0,0.15517594,-0.069865555
5eace7faa4,0,0,0.5847962,-0.57377255
f31f8fad3f,1,1,-1.4483197,1.6171044
8d70f2bd0e,1,0,0.10588546,-0.0315021
5825c7fb41,0,1,-0.24917062,0.44852003
e43ebd6d60,1,0,0.058161642,0.017240953
46d2a7882e,0,0,0.37999496,-0.4493124
0a319e3c37,1,1,-3.5103781,3.7775464
dbe2063650,1,1,-0.015056152,0.124516144
46ec4d54a1,1,1,-0.43870658,0.56877065
c46cf7990b,1,0,0.2671801,-0.15890226
5ef6290d6e,1,1,-0.2676507,0.32651582
1acf8ca374,0,0,0.5503451,-0.52466017
37f46ec2c2,0,0,0.68591696,-0.6254347
4bf3b3f23f,1,0,0.3696982,-0.2729932
f72769a1bd,0,0,0.12675394,-0.14253788
356f815bbe,1,0,0.4029862,-0.3989753
302a78feae,1,1,0.00541554,0.15461463
67fb62cb23,1,1,-0.3122309,0.44086185
bc23c83139,0,0,0.62232715,-0.59285533
279cf55c65,1,1,-0.07543041,0.215282
87248ed397,1,0,0.1531696,-0.09097688
088e0c7c90,0,1,-0.31764168,0.223656
dba0489e83,1,1,-1.1572286,1.2107803
f5022cca6b,1,0,0.49052885,-0.42431843
8692f0d417,1,1,-1.2102243,1.3994169
70ba336d0c,0,0,0.2926902,-0.27648404
04087162e7,1,0,-0.061530072,-0.08331503
3e5fb65c47,0,1,0.024271335,0.03927404
95043d82af,0,0,0.1808397,-0.08923261
91898f3e1b,0,1,-0.47711638,0.64668214
4eb624abfa,1,1,0.019651782,0.17840284
b946c0c835,0,1,-0.01213013,0.07787104
