id,label,prediction,prediction_proba_0,prediction_proba_1
d3f2689122,1,0,0.0635097,0.058399413
91d46dc05f,0,0,0.0635119,0.05840294
c5037fc763,0,0,0.06351215,0.05840831
c60d13040e,1,0,0.063510194,0.058402255
12701bd0c3,1,0,0.06351041,0.058405887
45d9924fd6,1,0,0.063507766,0.058397193
5a271a4962,1,0,0.06350769,0.058402304
f59395b573,0,0,0.063515574,0.058409695
2b97ef519d,1,0,0.06351527,0.058410287
ef5042309b,1,0,0.06351592,0.05840469
c2296c1687,1,0,0.06350769,0.058403555
062545a8a4,1,0,0.06351225,0.05840557
5a9bd5d9f8,1,0,0.06350708,0.05840286
5c65b6c14e,0,0,0.06350699,0.058400992
18f24de6d9,0,0,0.0635123,0.05840709
8f0f0f2c10,0,0,0.063510954,0.05840606
77afc16430,0,0,0.06351335,0.058403067
be43a574ff,1,0,0.063510865,0.05840347
9a7e2fbf85,0,0,0.06351296,0.058406875
93167fb259,0,0,0.0635045,0.05840031
c6e167aec6,0,0,0.06350811,0.05840355
dd227f0743,1,0,0.063516594,0.058408216
6f5c288e15,0,0,0.06351411,0.058406208
8b3382a4ad,1,0,0.063511625,0.05840871
5e4796a62d,0,0,0.063513055,0.058407288
702f8fe04a,0,0,0.063511856,0.058407478
fe1afbb2b0,0,0,0.06351149,0.058402494
9770ef8650,0,0,0.063511595,0.058404878
12ab67111d,1,0,0.06351354,0.058403764
e44ea66bb1,1,0,0.0635135,0.05840999
b7ca531ffd,0,0,0.06351601,0.05841425
03ebb13f23,1,0,0.06351519,0.05840857
5eb11fdace,0,0,0.06351055,0.058404416
3635cb5576,0,0,0.063509546,0.05840503
9594d12bdc,0,0,0.06351347,0.058407918
08aa96a626,0,0,0.06350997,0.058404215
216b57322c,0,0,0.063506484,0.05840218
bef4fca143,0,0,0.06351024,0.058403783
f91b223dd0,1,0,0.06351213,0.05840879
8b1c4a415d,0,0,0.06351408,0.058406446
38f19a7123,0,0,0.063515946,0.058398213
aae7208d41,1,0,0.06351102,0.05840725
8e697b0837,0,0,0.06351216,0.058404602
43cfb83cb1,0,0,0.063514166,0.05840898
3529544da1,1,0,0.06351158,0.058406223
4910373ea7,1,0,0.063518,0.058412224
0d505b8fba,0,0,0.063510805,0.058403805
cf63011b72,1,0,0.06351369,0.058399938
6e9888c3c3,0,0,0.06351603,0.058409203
5835c4f743,0,0,0.06351385,0.05840651
5126fac4f3,1,0,0.06351441,0.058408096
ea3b6da5ae,1,0,0.06350748,0.058404293
d679440c74,1,0,0.063509904,0.0584035
a2844dde36,1,0,0.06351371,0.05840621
1b0456fb4d,0,0,0.06351175,0.058405794
e5cd2ff3a5,1,0,0.0635096,0.058407485
1f29348b48,0,0,0.06351413,0.05840521
ff5e38554e,1,0,0.06351308,0.058409344
dc94138750,0,0,0.06351219,0.05840622
ce6b304931,0,0,0.06351158,0.058403097
535ed2844a,1,0,0.06350907,0.05840558
4f5b9e49c5,1,0,0.06350958,0.058403634
fcc1cbce57,1,0,0.063510515,0.058405735
15dc5e955e,1,0,0.06351671,0.058412906
5eace7faa4,0,0,0.063512415,0.05840422
f31f8fad3f,1,0,0.06351394,0.058406726
8d70f2bd0e,1,0,0.06351271,0.058407567
5825c7fb41,0,0,0.06351229,0.058409765
e43ebd6d60,1,0,0.06351328,0.05840844
46d2a7882e,0,0,0.06351044,0.058400124
0a319e3c37,1,0,0.063510954,0.058403943
dbe2063650,1,0,0.06351246,0.058406293
46ec4d54a1,1,0,0.06351163,0.05840646
c46cf7990b,1,0,0.06350775,0.058404643
5ef6290d6e,1,0,0.06351361,0.0584034
1acf8ca374,0,0,0.06351445,0.058406115
37f46ec2c2,0,0,0.063511595,0.058404706
4bf3b3f23f,1,0,0.06351558,0.058412507
f72769a1bd,0,0,0.06351421,0.058407687
356f815bbe,1,0,0.06351271,0.05840228
302a78feae,1,0,0.063512005,0.058408473
67fb62cb23,1,0,0.06351282,0.058404345
bc23c83139,0,0,0.06351404,0.058409285
279cf55c65,1,0,0.06350534,0.058399055
87248ed397,1,0,0.063507855,0.058401916
088e0c7c90,0,0,0.06351645,0.05840859
dba0489e83,1,0,0.06351018,0.05839973
f5022cca6b,1,0,0.06351846,0.05841606
8692f0d417,1,0,0.06351291,0.058405302
70ba336d0c,0,0,0.06350529,0.058397252
04087162e7,1,0,0.063513,0.05839774
3e5fb65c47,0,0,0.06351244,0.05840858
95043d82af,0,0,0.063508786,0.058406908
91898f3e1b,0,0,0.06351192,0.058405414
4eb624abfa,1,0,0.06351278,0.058405925
b946c0c835,0,0,0.06350772,0.05840138
c49c47a861,0,0,0.06350585,0.05840196
e7e61847cf,1,0,0.06351532,0.058410484
66173c9a07,0,0,0.063517034,0.05840887
3e11b817ec,1,0,0.06351254,0.058405645
d04ceec546,0,0,0.0635116,0.058404338
66d14c2b6a,0,0,0.06351175,0.058407694
e5ddf737cc,0,0,0.0635173,0.058407605
e1ee01e219,0,0,0.0635117,0.058401696
fdc083ed85,1,0,0.06350995,0.058408104
1081af7fab,1,0,0.06351522,0.058396503
be50e347a2,1,0,0.06350738,0.058401674
f1a972d6d4,1,0,0.06351909,0.058411963
70b8f2d4f5,0,0,0.06350946,0.058401924
9ac63fcc6d,1,0,0.06351423,0.058406807
bdc3e46221,0,0,0.06351042,0.05840554
2bbb3e35e1,1,0,0.0635041,0.05840019
7ab609ec10,1,0,0.06351067,0.05840493
8357b4c0f0,1,0,0.063511685,0.058404878
9919a739c1,0,0,0.06351544,0.058412362
4fa7efbf77,0,0,0.06351361,0.058408655
b0715eebf2,1,0,0.06351378,0.058402777
ea4ebc5efd,1,0,0.06351052,0.058406528
bcc979787c,1,0,0.06350468,0.05840012
4e9b457931,0,0,0.0635106,0.058401175
2a80f310d9,1,0,0.063504934,0.058399197
0294e0c54b,1,0,0.06351033,0.05840453
5a18102751,1,0,0.06351371,0.058406144
902441197d,1,0,0.06351567,0.058410067
748b895d12,1,0,0.063513316,0.058407146
a92cb3cc85,0,0,0.063516386,0.058414966
87f08f86c5,1,0,0.06351357,0.058407366
f457782295,0,0,0.06351165,0.058400992
2aea38e4da,0,0,0.06350731,0.058402292
e0d2378bf6,0,0,0.06351064,0.058405958
bc4e7c9e75,0,0,0.06351274,0.05840608
861039c52c,0,0,0.0635148,0.058408145
cf1319ca69,1,0,0.063512534,0.05840456
25cfd99c78,1,0,0.063507214,0.05839314
f62390e61c,1,0,0.06351018,0.05840376
c999103f55,0,0,0.06351046,0.058402486
110afab1c5,0,0,0.06350882,0.058404535
fcd3384942,1,0,0.06351293,0.058406793
d800bac0ba,1,0,0.063515216,0.058408048
c18aef5fd0,1,0,0.06351604,0.058409963
ceb00fec12,0,0,0.063511945,0.058404975
d679db6f8d,0,0,0.06350534,0.058399864
52bcf4dbb4,0,0,0.063514754,0.0584097
943cb7aedb,1,0,0.06351459,0.058407813
84f432d949,1,0,0.06351378,0.058401942
cd56659b75,1,0,0.0635081,0.058404423
32f5d31ea6,0,0,0.0635121,0.05840194
83f53f8c84,1,0,0.06351174,0.058400698
dfa4ec8826,1,0,0.063510224,0.05840694
97c4115271,1,0,0.063510925,0.05839559
dddc573929,1,0,0.06349929,0.05836129
c8b759edb4,0,0,0.06351155,0.058406465
504994507d,1,0,0.06350848,0.05840013
66077d732b,1,0,0.063516505,0.05841287
7ff1b633cb,1,0,0.063513905,0.05840809
1174ca4e7a,0,0,0.063515514,0.058407348
cf9e65a5e6,0,0,0.06350619,0.058399536
8dc58ecb24,0,0,0.06351228,0.058409095
