id,label,prediction,prediction_proba_0,prediction_proba_1
d3f2689122,1,0,-0.060368598,-0.18791579
91d46dc05f,0,0,-0.060363498,-0.18791465
c5037fc763,0,0,-0.06037209,-0.18793544
c60d13040e,1,0,-0.060369145,-0.18791813
12701bd0c3,1,0,-0.060372733,-0.18792981
45d9924fd6,1,0,-0.060361437,-0.18788908
5a271a4962,1,0,-0.060373634,-0.18793857
f59395b573,0,0,-0.060366705,-0.18791395
2b97ef519d,1,0,-0.06037026,-0.18792461
ef5042309b,1,0,-0.06035974,-0.18791266
c2296c1687,1,0,-0.060375392,-0.1879422
062545a8a4,1,0,-0.060364842,-0.18791372
5a9bd5d9f8,1,0,-0.060374547,-0.18794051
5c65b6c14e,0,0,-0.060374226,-0.18793833
18f24de6d9,0,0,-0.0603711,-0.18793292
8f0f0f2c10,0,0,-0.06037427,-0.18793726
77afc16430,0,0,-0.060361143,-0.18791032
be43a574ff,1,0,-0.060373493,-0.18793751
9a7e2fbf85,0,0,-0.060374007,-0.18794426
93167fb259,0,0,-0.060375676,-0.18794921
c6e167aec6,0,0,-0.060374275,-0.18794136
dd227f0743,1,0,-0.060370654,-0.18792355
6f5c288e15,0,0,-0.06036497,-0.18790849
8b3382a4ad,1,0,-0.060371213,-0.1879247
5e4796a62d,0,0,-0.060370434,-0.18792376
702f8fe04a,0,0,-0.060374066,-0.18795145
fe1afbb2b0,0,0,-0.060365554,-0.18792456
9770ef8650,0,0,-0.060371988,-0.18792452
12ab67111d,1,0,-0.060367905,-0.18791892
e44ea66bb1,1,0,-0.06037332,-0.18793586
b7ca531ffd,0,0,-0.060371052,-0.18794139
03ebb13f23,1,0,-0.06036983,-0.18792686
5eb11fdace,0,0,-0.06037484,-0.1879406
3635cb5576,0,0,-0.060373686,-0.18794292
9594d12bdc,0,0,-0.06036966,-0.1879201
08aa96a626,0,0,-0.060374256,-0.18794021
216b57322c,0,0,-0.06037323,-0.18793942
bef4fca143,0,0,-0.060374524,-0.18793835
f91b223dd0,1,0,-0.060369447,-0.18794864
8b1c4a415d,0,0,-0.06036579,-0.18791026
38f19a7123,0,0,-0.060353182,-0.18789521
aae7208d41,1,0,-0.060372107,-0.18793423
8e697b0837,0,0,-0.060371794,-0.18792838
43cfb83cb1,0,0,-0.060368672,-0.18794377
3529544da1,1,0,-0.060376525,-0.18794413
4910373ea7,1,0,-0.060367174,-0.18792447
0d505b8fba,0,0,-0.060371447,-0.18792975
cf63011b72,1,0,-0.06036397,-0.1879085
6e9888c3c3,0,0,-0.06036806,-0.18792203
5835c4f743,0,0,-0.060372967,-0.18793565
5126fac4f3,1,0,-0.060369536,-0.1879209
ea3b6da5ae,1,0,-0.060374748,-0.18794695
d679440c74,1,0,-0.060372517,-0.18793249
a2844dde36,1,0,-0.060367554,-0.18791947
1b0456fb4d,0,0,-0.060369268,-0.18791889
