id,label,prediction,prediction_proba_0,prediction_proba_1
d3f2689122,1,0,-0.016472152,-0.043582693
91d46dc05f,0,0,-0.01669378,-0.04335036
c5037fc763,0,0,-0.01549108,-0.044573024
c60d13040e,1,0,-0.016204033,-0.043848105
12701bd0c3,1,0,-0.015655346,-0.04439935
45d9924fd6,1,0,-0.017633693,-0.04240214
5a271a4962,1,0,-0.015267305,-0.04479844
f59395b573,0,0,-0.01676367,-0.043283943
2b97ef519d,1,0,-0.015954476,-0.044094894
ef5042309b,1,0,-0.017176384,-0.042878434
c2296c1687,1,0,-0.0150382565,-0.045030206
062545a8a4,1,0,-0.016708288,-0.0433352
5a9bd5d9f8,1,0,-0.015099851,-0.04496951
5c65b6c14e,0,0,-0.015137134,-0.044931874
18f24de6d9,0,0,-0.015540274,-0.044526905
8f0f0f2c10,0,0,-0.0155084785,-0.044547286
77afc16430,0,0,-0.016743127,-0.04331324
be43a574ff,1,0,-0.015442725,-0.044622257
9a7e2fbf85,0,0,-0.015016633,-0.045051478
93167fb259,0,0,-0.014601703,-0.045479935
c6e167aec6,0,0,-0.015031576,-0.045040004
dd227f0743,1,0,-0.016288355,-0.04376222
6f5c288e15,0,0,-0.016938735,-0.043108203
8b3382a4ad,1,0,-0.015749808,-0.044304464
5e4796a62d,0,0,-0.016155496,-0.04389902
702f8fe04a,0,0,-0.014923789,-0.045157272
fe1afbb2b0,0,0,-0.016059829,-0.04399915
9770ef8650,0,0,-0.015992085,-0.044059176
12ab67111d,1,0,-0.016598996,-0.04344968
e44ea66bb1,1,0,-0.015459193,-0.04459609
b7ca531ffd,0,0,-0.015373789,-0.044685464
03ebb13f23,1,0,-0.01597405,-0.04407722
5eb11fdace,0,0,-0.015140949,-0.044922464
3635cb5576,0,0,-0.015121186,-0.04494883
9594d12bdc,0,0,-0.016389737,-0.0436526
08aa96a626,0,0,-0.01515044,-0.04491694
216b57322c,0,0,-0.015100207,-0.04497145
bef4fca143,0,0,-0.015335886,-0.04472508
f91b223dd0,1,0,-0.01509079,-0.04498403
8b1c4a415d,0,0,-0.016777597,-0.043268524
38f19a7123,0,0,-0.017967723,-0.042070836
aae7208d41,1,0,-0.015438693,-0.04462217
8e697b0837,0,0,-0.015863558,-0.044187844
43cfb83cb1,0,0,-0.015437065,-0.044635635
3529544da1,1,0,-0.015161636,-0.044891544
4910373ea7,1,0,-0.016485449,-0.04357046
0d505b8fba,0,0,-0.015798625,-0.04426173
cf63011b72,1,0,-0.01705146,-0.042993184
6e9888c3c3,0,0,-0.016352996,-0.043706186
5835c4f743,0,0,-0.01560393,-0.044457078
5126fac4f3,1,0,-0.01640783,-0.043636445
ea3b6da5ae,1,0,-0.014745213,-0.045335993
d679440c74,1,0,-0.015606729,-0.044452004
a2844dde36,1,0,-0.016458198,-0.043591596
1b0456fb4d,0,0,-0.016309386,-0.043742977
e5cd2ff3a5,1,0,-0.01504356,-0.04502218
1f29348b48,0,0,-0.01593419,-0.044118278
ff5e38554e,1,0,-0.015518858,-0.044539683
dc94138750,0,0,-0.015504617,-0.044550117
ce6b304931,0,0,-0.015096656,-0.04497982
535ed2844a,1,0,-0.0153042795,-0.044762217
4f5b9e49c5,1,0,-0.014841485,-0.045234177
fcc1cbce57,1,0,-0.015373163,-0.04469011
15dc5e955e,1,0,-0.016113684,-0.04393452
5eace7faa4,0,0,-0.0163169,-0.043732986
f31f8fad3f,1,0,-0.015655661,-0.044409603
8d70f2bd0e,1,0,-0.016538952,-0.04350292
5825c7fb41,0,0,-0.014963394,-0.04510181
e43ebd6d60,1,0,-0.015561994,-0.044495307
46d2a7882e,0,0,-0.016972343,-0.04307261
0a319e3c37,1,0,-0.016463643,-0.043594718
dbe2063650,1,0,-0.015336287,-0.04472866
46ec4d54a1,1,0,-0.015699627,-0.04436055
c46cf7990b,1,0,-0.014872521,-0.04520085
5ef6290d6e,1,0,-0.016548043,-0.043500103
1acf8ca374,0,0,-0.016784875,-0.043258525
37f46ec2c2,0,0,-0.015085844,-0.044987928
4bf3b3f23f,1,0,-0.01570962,-0.04434403
f72769a1bd,0,0,-0.01642988,-0.04361154
356f815bbe,1,0,-0.016319685,-0.043731026
302a78feae,1,0,-0.015252851,-0.04481171
67fb62cb23,1,0,-0.01539777,-0.044660557
bc23c83139,0,0,-0.016002135,-0.044047967
279cf55c65,1,0,-0.015070906,-0.044996064
87248ed397,1,0,-0.015371582,-0.044700585
088e0c7c90,0,0,-0.016756622,-0.04329385
dba0489e83,1,0,-0.016684478,-0.04336637
f5022cca6b,1,0,-0.015876833,-0.044173934
8692f0d417,1,0,-0.015623147,-0.04443386
70ba336d0c,0,0,-0.016803922,-0.043238066
04087162e7,1,0,-0.017548932,-0.042498
3e5fb65c47,0,0,-0.015945256,-0.044106618
95043d82af,0,0,-0.014852183,-0.04521462
91898f3e1b,0,0,-0.015747124,-0.044321682
4eb624abfa,1,0,-0.01503839,-0.04504061
b946c0c835,0,0,-0.01500859,-0.045061603
