id,label,prediction,prediction_proba_0,prediction_proba_1
d3f2689122,1,0,0.1497913,-0.04072599
91d46dc05f,0,0,0.40009698,-0.2911173
c5037fc763,0,0,0.5890502,-0.62208146
c60d13040e,1,0,0.17945942,-0.07108928
12701bd0c3,1,1,-2.596324,2.8873935
45d9924fd6,1,1,-0.6141027,0.67444116
5a271a4962,1,0,0.2789479,-0.1114552
f59395b573,0,0,0.16675568,-0.1877778
2b97ef519d,1,1,-5.184345,5.3571315
ef5042309b,1,1,-0.29702017,0.15529148
c2296c1687,1,0,0.111373566,0.06553979
062545a8a4,1,0,0.44346648,-0.31268942
5a9bd5d9f8,1,0,0.50898623,-0.37018818
5c65b6c14e,0,0,0.39519185,-0.20346718
18f24de6d9,0,0,0.38044775,-0.23363976
8f0f0f2c10,0,0,0.1972121,-0.059189335
77afc16430,0,0,-0.0044505373,-0.09244697
be43a574ff,1,1,-0.14771846,0.27883714
9a7e2fbf85,0,0,0.51871675,-0.38771814
93167fb259,0,0,0.2055786,0.05132787
c6e167aec6,0,0,0.41998878,-0.28777683
dd227f0743,1,1,-2.0745914,2.2457845
6f5c288e15,0,0,0.35879925,-0.3724479
8b3382a4ad,1,1,0.053372763,0.091349855
5e4796a62d,0,0,0.5704719,-0.6166018
702f8fe04a,0,0,0.23849463,-0.15646137
fe1afbb2b0,0,0,0.38634625,-0.35069203
9770ef8650,0,1,-0.032169767,0.20654066
12ab67111d,1,1,0.012343101,0.081530854
e44ea66bb1,1,0,0.16886893,-0.04217471
b7ca531ffd,0,0,0.15782723,-0.12807916
03ebb13f23,1,1,-1.0704027,1.0464348
5eb11fdace,0,0,0.3024049,-0.22600524
3635cb5576,0,0,0.38919762,-0.2678666
9594d12bdc,0,1,0.02468305,0.07600112
08aa96a626,0,1,-0.09196717,0.21679197
216b57322c,0,0,0.86364186,-0.71215105
bef4fca143,0,0,0.29571092,-0.17869754
f91b223dd0,1,1,-2.8731792,2.5457318
8b1c4a415d,0,0,0.020532511,0.016188964
38f19a7123,0,1,-1.401107,1.1625371
aae7208d41,1,1,-0.12331662,0.25306427
8e697b0837,0,0,0.10158179,0.044969246
43cfb83cb1,0,0,-0.03207252,-0.34030724
3529544da1,1,1,0.11745032,0.1242675
4910373ea7,1,1,-1.189159,1.1505182
0d505b8fba,0,0,0.53532016,-0.4464652
cf63011b72,1,1,-0.6808927,0.7868966
6e9888c3c3,0,0,0.20870799,-0.13039221
5835c4f743,0,0,0.32776767,-0.24025954
5126fac4f3,1,1,-0.24836251,0.32710743
ea3b6da5ae,1,0,0.16437423,0.011505768
d679440c74,1,1,-0.0138230845,0.10335378
a2844dde36,1,1,-0.08872784,0.14694785
1b0456fb4d,0,0,0.3201134,-0.25649953
e5cd2ff3a5,1,1,0.0110202655,0.16343449
1f29348b48,0,0,0.5094753,-0.4755894
ff5e38554e,1,0,0.730269,-0.6093643
dc94138750,0,0,0.47249395,-0.33753306
ce6b304931,0,0,0.23153475,-0.19175334
535ed2844a,1,0,0.15841502,0.033192933
4f5b9e49c5,1,0,0.25710985,-0.13717945
fcc1cbce57,1,1,-0.908057,1.1168003
15dc5e955e,1,0,0.22144333,-0.1965902
5eace7faa4,0,0,0.57620335,-0.4507941
f31f8fad3f,1,1,-1.6293213,1.7350651
8d70f2bd0e,1,0,0.08705281,0.0031798184
5825c7fb41,0,1,-0.3095313,0.5367715
e43ebd6d60,1,0,0.08485272,0.07886179
46d2a7882e,0,0,0.46972528,-0.4917518
0a319e3c37,1,1,-3.3599868,3.5982876
dbe2063650,1,1,-0.013034157,0.17251942
46ec4d54a1,1,1,-0.46432933,0.6066629
c46cf7990b,1,0,0.33422858,-0.1381485
5ef6290d6e,1,1,-0.25629553,0.4256463
1acf8ca374,0,0,0.6085137,-0.58147085
37f46ec2c2,0,0,0.6732098,-0.60598785
4bf3b3f23f,1,0,0.28965363,-0.23501857
f72769a1bd,0,0,0.074601494,0.05356936
356f815bbe,1,0,0.39506406,-0.26627284
302a78feae,1,1,-0.040541984,0.25053394
67fb62cb23,1,1,-0.4610295,0.4989649
bc23c83139,0,0,0.64868385,-0.561341
279cf55c65,1,1,-0.18756267,0.4049775
87248ed397,1,0,0.1479876,-0.05899539
088e0c7c90,0,1,-0.32273713,0.27728397
