id,label,prediction,prediction_proba_0,prediction_proba_1
d3f2689122,1,0,0.13998629,0.019084103
91d46dc05f,0,0,0.14002019,0.019072331
c5037fc763,0,0,0.13995768,0.01910249
c60d13040e,1,0,0.13995701,0.019103017
12701bd0c3,1,0,0.1399419,0.019110769
45d9924fd6,1,0,0.14004713,0.019051168
5a271a4962,1,0,0.13994323,0.019107902
f59395b573,0,0,0.14001215,0.01907399
2b97ef519d,1,0,0.13997076,0.019098261
ef5042309b,1,0,0.14001234,0.019074898
c2296c1687,1,0,0.13992766,0.01911845
062545a8a4,1,0,0.13997786,0.019090751
5a9bd5d9f8,1,0,0.13995478,0.01910243
5c65b6c14e,0,0,0.13995178,0.019105032
18f24de6d9,0,0,0.13997187,0.019094916
8f0f0f2c10,0,0,0.13994181,0.019107725
77afc16430,0,0,0.13998793,0.019089973
be43a574ff,1,0,0.13993765,0.019113883
9a7e2fbf85,0,0,0.13993745,0.019112265
93167fb259,0,0,0.13992314,0.019121772
c6e167aec6,0,0,0.13994414,0.019109054
dd227f0743,1,0,0.13996097,0.019099696
6f5c288e15,0,0,0.14001162,0.019074284
8b3382a4ad,1,0,0.13998269,0.019084817
5e4796a62d,0,0,0.13999775,0.019082025
702f8fe04a,0,0,0.13993926,0.019111885
fe1afbb2b0,0,0,0.13997167,0.01909572
9770ef8650,0,0,0.13995087,0.019104192
12ab67111d,1,0,0.13996167,0.019096622
e44ea66bb1,1,0,0.13995545,0.01910483
b7ca531ffd,0,0,0.1399563,0.019102909
03ebb13f23,1,0,0.14002086,0.019071067
5eb11fdace,0,0,0.13992736,0.019117974
3635cb5576,0,0,0.13993412,0.019114444
9594d12bdc,0,0,0.13999523,0.019079354
08aa96a626,0,0,0.13993701,0.019114701
216b57322c,0,0,0.13994588,0.019110033
bef4fca143,0,0,0.13993229,0.01911601
f91b223dd0,1,0,0.13994965,0.019111823
8b1c4a415d,0,0,0.1399988,0.019084757
38f19a7123,0,0,0.14009395,0.019047556
aae7208d41,1,0,0.13995269,0.019104322
8e697b0837,0,0,0.13994949,0.019102726
43cfb83cb1,0,0,0.1399567,0.019103076
3529544da1,1,0,0.13995233,0.019104576
4910373ea7,1,0,0.13998254,0.019088557
0d505b8fba,0,0,0.13994288,0.019110365
cf63011b72,1,0,0.13998938,0.01908381
6e9888c3c3,0,0,0.14000064,0.01908102
5835c4f743,0,0,0.13994324,0.019110413
5126fac4f3,1,0,0.14001432,0.019073054
ea3b6da5ae,1,0,0.13993639,0.019114345
d679440c74,1,0,0.13994323,0.019109964
a2844dde36,1,0,0.13997748,0.019090539
1b0456fb4d,0,0,0.13996704,0.019100398
e5cd2ff3a5,1,0,0.1399632,0.019096496
1f29348b48,0,0,0.13998964,0.019084238
ff5e38554e,1,0,0.13996327,0.0190995
dc94138750,0,0,0.13998361,0.019087985
ce6b304931,0,0,0.13995449,0.019102877
535ed2844a,1,0,0.1399323,0.01911854
4f5b9e49c5,1,0,0.13993248,0.019115409
fcc1cbce57,1,0,0.13994734,0.019110605
15dc5e955e,1,0,0.13998751,0.019084994
5eace7faa4,0,0,0.13996017,0.019098157
f31f8fad3f,1,0,0.13995914,0.019102657
8d70f2bd0e,1,0,0.13998537,0.019084066
5825c7fb41,0,0,0.13995226,0.019105233
e43ebd6d60,1,0,0.13996167,0.019099148
46d2a7882e,0,0,0.14004378,0.01905944
0a319e3c37,1,0,0.13999441,0.019082705
dbe2063650,1,0,0.13993669,0.019116012
46ec4d54a1,1,0,0.14000762,0.019080548
c46cf7990b,1,0,0.13993736,0.01911369
5ef6290d6e,1,0,0.13998395,0.019082729
1acf8ca374,0,0,0.13998927,0.01908815
37f46ec2c2,0,0,0.13995354,0.019105425
4bf3b3f23f,1,0,0.139967,0.019094722
f72769a1bd,0,0,0.13996716,0.019096186
356f815bbe,1,0,0.13996348,0.019101726
302a78feae,1,0,0.13995454,0.019103078
67fb62cb23,1,0,0.13996305,0.019096524
bc23c83139,0,0,0.1399909,0.019083748
279cf55c65,1,0,0.13995503,0.019106297
87248ed397,1,0,0.13995813,0.019102463
088e0c7c90,0,0,0.14000773,0.019078005
dba0489e83,1,0,0.13995989,0.019098725
f5022cca6b,1,0,0.13994476,0.019109186
8692f0d417,1,0,0.13995875,0.01910196
70ba336d0c,0,0,0.14003335,0.019063817
04087162e7,1,0,0.14009564,0.019038148
3e5fb65c47,0,0,0.13996705,0.01909528
95043d82af,0,0,0.1399272,0.019118296
91898f3e1b,0,0,0.13996267,0.019097537
4eb624abfa,1,0,0.13993248,0.019114181
b946c0c835,0,0,0.13993812,0.019114515
c49c47a861,0,0,0.13994095,0.019111853
e7e61847cf,1,0,0.13999452,0.019085381
66173c9a07,0,0,0.1399816,0.019090159
3e11b817ec,1,0,0.13997465,0.019097053
d04ceec546,0,0,0.1399616,0.019099409
66d14c2b6a,0,0,0.13995141,0.019105725
e5ddf737cc,0,0,0.13998589,0.019090988
e1ee01e219,0,0,0.13997297,0.01909047
fdc083ed85,1,0,0.13995425,0.019106435
1081af7fab,1,0,0.14013353,0.01903245
be50e347a2,1,0,0.1399436,0.019112214
f1a972d6d4,1,0,0.13997334,0.019090949
70b8f2d4f5,0,0,0.13995674,0.01910265
9ac63fcc6d,1,0,0.14000888,0.019079115
bdc3e46221,0,0,0.13993607,0.019117873
2bbb3e35e1,1,0,0.13994369,0.019110033
7ab609ec10,1,0,0.1399519,0.019101515
8357b4c0f0,1,0,0.140016,0.019071864
9919a739c1,0,0,0.13999195,0.019080149
4fa7efbf77,0,0,0.13995948,0.019099243
b0715eebf2,1,0,0.13997212,0.019089134
ea4ebc5efd,1,0,0.13993245,0.019117568
bcc979787c,1,0,0.1399709,0.019101044
4e9b457931,0,0,0.13998057,0.019092849
2a80f310d9,1,0,0.13993846,0.0191123
0294e0c54b,1,0,0.13993438,0.019113386
5a18102751,1,0,0.13998377,0.019086272
902441197d,1,0,0.13998611,0.019088054
748b895d12,1,0,0.13995926,0.019101104
a92cb3cc85,0,0,0.139961,0.019098176
87f08f86c5,1,0,0.13997671,0.019092144
f457782295,0,0,0.14002702,0.019067038
2aea38e4da,0,0,0.13992488,0.019121572
e0d2378bf6,0,0,0.13993981,0.019113088
bc4e7c9e75,0,0,0.1399473,0.019109074
861039c52c,0,0,0.14006114,0.019052587
cf1319ca69,1,0,0.14004284,0.01905807
25cfd99c78,1,0,0.14007685,0.01904724
f62390e61c,1,0,0.1399662,0.019095426
c999103f55,0,0,0.13994579,0.019107053
110afab1c5,0,0,0.13994192,0.019109586
fcd3384942,1,0,0.13994573,0.019106051
d800bac0ba,1,0,0.1399872,0.0190859
c18aef5fd0,1,0,0.13998753,0.019088324
ceb00fec12,0,0,0.13996214,0.019099548
d679db6f8d,0,0,0.13993627,0.019116424
52bcf4dbb4,0,0,0.13998808,0.0190859
943cb7aedb,1,0,0.14000148,0.019077294
84f432d949,1,0,0.13999747,0.019083671
cd56659b75,1,0,0.13994321,0.01911442
32f5d31ea6,0,0,0.14004572,0.019059451
83f53f8c84,1,0,0.13998488,0.019087197
dfa4ec8826,1,0,0.13994169,0.019109894
97c4115271,1,0,0.1400114,0.019070808
