id,label,prediction,prediction_proba_0,prediction_proba_1
d3f2689122,1,0,0.058751587,0.031724937
91d46dc05f,0,0,0.058667663,0.031813845
c5037fc763,0,0,0.059061263,0.03142172
c60d13040e,1,0,0.05884574,0.03163503
12701bd0c3,1,0,0.059005145,0.03146757
45d9924fd6,1,0,0.05843922,0.03204871
5a271a4962,1,0,0.059104297,0.031354018
f59395b573,0,0,0.05867198,0.03183206
2b97ef519d,1,0,0.058928754,0.031563174
ef5042309b,1,0,0.05855565,0.031949356
c2296c1687,1,0,0.05918808,0.031276524
062545a8a4,1,0,0.058674105,0.031812727
5a9bd5d9f8,1,0,0.059166495,0.031294547
5c65b6c14e,0,0,0.059150442,0.031309612
18f24de6d9,0,0,0.059046224,0.03143362
8f0f0f2c10,0,0,0.059026998,0.031443402
77afc16430,0,0,0.058681875,0.03180858
be43a574ff,1,0,0.059070937,0.03139548
9a7e2fbf85,0,0,0.059172828,0.03129798
93167fb259,0,0,0.059300326,0.03114724
c6e167aec6,0,0,0.059185173,0.03128292
dd227f0743,1,0,0.058806226,0.031680867
6f5c288e15,0,0,0.058625072,0.03186893
8b3382a4ad,1,0,0.058997262,0.031496722
5e4796a62d,0,0,0.058850724,0.03162749
702f8fe04a,0,0,0.059200596,0.031260844
fe1afbb2b0,0,0,0.05886456,0.031608913
9770ef8650,0,0,0.05888436,0.031590782
12ab67111d,1,0,0.058714345,0.031767894
e44ea66bb1,1,0,0.059066974,0.031420078
b7ca531ffd,0,0,0.05908977,0.031399176
03ebb13f23,1,0,0.05891545,0.03157251
5eb11fdace,0,0,0.059140753,0.031324938
3635cb5576,0,0,0.059160575,0.031301823
9594d12bdc,0,0,0.05877914,0.031710345
08aa96a626,0,0,0.059145816,0.03131518
216b57322c,0,0,0.059176613,0.031288937
bef4fca143,0,0,0.059072707,0.031387
f91b223dd0,1,0,0.059196338,0.031274106
8b1c4a415d,0,0,0.058680408,0.031824436
38f19a7123,0,0,0.058319934,0.032197095
aae7208d41,1,0,0.059066728,0.031405557
8e697b0837,0,0,0.058929026,0.03154261
43cfb83cb1,0,0,0.059062846,0.031399243
3529544da1,1,0,0.05912469,0.03134023
4910373ea7,1,0,0.058745027,0.03175665
0d505b8fba,0,0,0.058960877,0.031514388
cf63011b72,1,0,0.05857787,0.03191446
6e9888c3c3,0,0,0.058794554,0.03170819
5835c4f743,0,0,0.059016243,0.03146196
5126fac4f3,1,0,0.058769763,0.03172279
ea3b6da5ae,1,0,0.059264798,0.031189092
d679440c74,1,0,0.05901409,0.03145217
a2844dde36,1,0,0.058742967,0.031743255
1b0456fb4d,0,0,0.058816154,0.031674664
e5cd2ff3a5,1,0,0.059168782,0.03130327
1f29348b48,0,0,0.058911826,0.03156675
ff5e38554e,1,0,0.059060615,0.03142401
